Trial #,Goal #,X,Y,Theta,,
1,1,-17.413,8.438,232.364,,
1,2,-11.410,64.301,273.676,,
1,3,-13.253,119.667,315.644,,
1,4,37.533,114.737,4.344,,
1,5,94.038,117.634,40.322,,
1,6,85.932,68.297,86.897,,
1,7,92.280,13.737,129.071,,
1,8,37.159,14.259,175.508,,
1,9,33.066,45.504,350.061,,
2,1,-19.147,10.607,216.254,,
2,2,-10.384,63.985,267.562,,
2,3,-14.799,118.024,312.584,,
2,4,41.824,118.500,355.509,,
2,5,96.160,125.931,40.250,,
2,6,97.119,71.028,81.780,,
2,7,108.212,17.052,123.580,,
2,8,108.212,17.052,123.58,,
2,9,46.781,43.403,345.49,,
3,1,-17.783,8.696,221.663,,
3,2,-11.549,63.692,268.028,,
3,3,-14.818,117.917,315.882,,
3,4,40.472,113.272,356.604,,
3,5,95.457,118.02,41.718,,
3,6,92.765,63.433,88.483,,
3,7,99.374,8.244,130.664,,
3,8,44.138,8.799,174.68,,
3,9,41.888,39.508,351.934,,
4,1,-17.982,9.101,227.864,,
4,2,-11.218,64.017,273.714,,
4,3,-11.491,119.868,314.798,,
4,4,43.018,112.76,1.979,,
4,5,97.966,113.5,47.227,,
4,6,90.688,58.972,92.606,,
4,7,90.092,1.643,129.888,,
4,8,36.837,10.407,180.752,,
4,9,38.708,41.463,2.756,,
5,1,-18.439,9.074,226.923,,
5,2,-11.746,63.687,273.779,,
5,3,-12.854,118.698,317.137,,
5,4,41.244,112.488,2.278,,
5,5,95.654,115.233,47.159,,
5,6,90.908,60.697,90.438,,
5,7,94.485,5.659,134.206,,
5,8,40.482,7.658,178.175,,
5,9,39.374,38.154,355.514,,
6,1,-16.621,8.286,227.239,,
6,2,-8.883,63.505,272.273,,
6,3,-9.63,118.356,317.62,,
6,4,45.373,112.228,0.418,,
6,5,99.517,115.793,47.815,,
6,6,100.393,5.026,134.684,,
6,7,95.885,60.483,90.719,,
6,8,45.037,7.972,179.745,,
6,9,44.383,38.985,356.263,,
